number,value,datetime_start,datetime_complete,duration,params_chunk_size,params_embedding_model,params_overlap_ratio,params_similarity_threshold,params_top_k,params_use_reranker,user_attrs_avg_doc_mrr_in_scope_macro,user_attrs_avg_doc_mrr_in_scope_micro,user_attrs_avg_doc_recall_in_scope_macro,user_attrs_avg_doc_recall_in_scope_micro,user_attrs_avg_mrr_in_scope_macro,user_attrs_avg_mrr_in_scope_micro,user_attrs_avg_ndcg_in_scope_macro,user_attrs_avg_ndcg_in_scope_micro,user_attrs_avg_precision_in_scope_macro,user_attrs_avg_precision_in_scope_micro,user_attrs_avg_recall_in_scope_macro,user_attrs_avg_recall_in_scope_micro,user_attrs_avg_score_hors_perimetre,user_attrs_avg_score_in_scope_macro,user_attrs_avg_score_v3_replica,user_attrs_constraint,user_attrs_duration_seconds,user_attrs_embedding_dim,user_attrs_hors_perimetre_constraint_satisfied,user_attrs_hors_perimetre_min_required,user_attrs_num_chunks,user_attrs_num_docs_in_scope_evaluated,user_attrs_num_questions_evaluated,user_attrs_pruned_early,user_attrs_score_max,user_attrs_score_min,user_attrs_score_std,user_attrs_score_variants,user_attrs_trial_number,system_attrs_constraints,state
160,,2026-07-22 19:41:46.877994,2026-07-22 19:41:57.475457,0 days 00:00:10.597463,1024,arctic-l,0.0,0.5632353721261057,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
161,0.5887630208333334,2026-07-22 19:41:57.483852,2026-07-22 19:42:42.045140,0 days 00:00:44.561288,800,arctic-l,0.0,0.5500988057665865,2,True,0.7303943452380952,0.7073170731707317,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6643534063726227,0.6594767499553331,0.42421875,0.4146341463414634,0.7081845238095238,0.6951219512195121,0.58,0.5887630208333334,0.581060606060606,[-0.07999999999999996],44.38,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39543517395336003,"{'v4': {'micro': 0.5707317073170732, 'macro': 0.5887630208333334}, 'v3_legacy': {'micro': 0.5817073170731708, 'macro': 0.5980989583333334}, 'equal': {'micro': 0.5772357723577235, 'macro': 0.5927827380952381}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",161.0,[-0.07999999999999996],COMPLETE
162,0.5976171875,2026-07-22 19:42:42.059675,2026-07-22 19:43:27.219129,0 days 00:00:45.159454,800,arctic-l,0.0,0.5492669791479871,2,True,0.740811011904762,0.7195121951219512,0.7535714285714286,0.7682926829268293,0.6563616071428572,0.6341463414634146,0.6747700730392894,0.6716718719065526,0.42942708333333335,0.42073170731707316,0.7186011904761904,0.7073170731707317,0.58,0.5976171875,0.5875,[-0.07999999999999996],44.91,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3914591406194764,"{'v4': {'micro': 0.5810975609756098, 'macro': 0.5976171875}, 'v3_legacy': {'micro': 0.5920731707317073, 'macro': 0.606953125}, 'equal': {'micro': 0.5873983739837398, 'macro': 0.6014632936507937}, 'mrr_only': {'micro': 0.6341463414634146, 'macro': 0.6563616071428572}}",162.0,[-0.07999999999999996],COMPLETE
163,0.612553943452381,2026-07-22 19:43:27.233714,2026-07-22 19:44:43.828692,0 days 00:01:16.594978,800,arctic-l,0.0,0.5222980905791815,2,True,0.7768229166666667,0.7621951219512195,0.7833333333333333,0.8048780487804879,0.6913318452380952,0.6707317073170732,0.7029828911930956,0.7003461119751203,0.40282738095238096,0.39634146341463417,0.7431547619047619,0.7317073170731707,0.48,0.612553943452381,0.5587121212121212,[0.020000000000000018],76.42,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3751140021042376,"{'v4': {'micro': 0.5975609756097562, 'macro': 0.612553943452381}, 'v3_legacy': {'micro': 0.6067073170731707, 'macro': 0.6203273809523809}, 'equal': {'micro': 0.5995934959349594, 'macro': 0.612437996031746}, 'mrr_only': {'micro': 0.6707317073170732, 'macro': 0.6913318452380952}}",163.0,[0.020000000000000018],COMPLETE
164,0.5754668898809524,2026-07-22 19:44:43.842840,2026-07-22 19:45:06.872984,0 days 00:00:23.030144,800,arctic-l,0.0,0.5741872826836674,2,True,0.6850818452380952,0.6646341463414634,0.6785714285714286,0.6951219512195121,0.6136532738095238,0.5914634146341463,0.6453035301060304,0.6212222840156834,0.463578869047619,0.4268292682926829,0.6592261904761905,0.6463414634146342,0.76,0.5754668898809524,0.6348484848484848,[-0.26],22.85,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4226890885579621,"{'v4': {'micro': 0.5503048780487805, 'macro': 0.5754668898809524}, 'v3_legacy': {'micro': 0.5585365853658536, 'macro': 0.5823028273809524}, 'equal': {'micro': 0.5548780487804879, 'macro': 0.5788194444444444}, 'mrr_only': {'micro': 0.5914634146341463, 'macro': 0.6136532738095238}}",164.0,[-0.26],COMPLETE
165,0.46315789473684216,2026-07-22 19:45:06.887336,2026-07-22 19:45:40.232363,0 days 00:00:33.345027,800,e5-base,0.0,0.5369063545583694,2,True,0.5757575757575757,0.5789473684210527,0.5757575757575757,0.5789473684210527,0.4848484848484848,0.5263157894736842,0.5708843603355018,0.592729447744364,0.3106060606060606,0.3157894736842105,0.4848484848484848,0.5263157894736842,0.0,0.4325757575757576,0.2838709677419355,[0.5],33.17,768.0,False,0.5,11198.0,11.0,31.0,True,1.0,0.0,0.44154099328767044,"{'v4': {'micro': 0.46315789473684216, 'macro': 0.4325757575757576}, 'v3_legacy': {'micro': 0.46315789473684216, 'macro': 0.43257575757575756}, 'equal': {'micro': 0.45614035087719296, 'macro': 0.4267676767676767}, 'mrr_only': {'micro': 0.5263157894736842, 'macro': 0.4848484848484848}}",165.0,[0.5],PRUNED
166,0.4075892857142857,2026-07-22 19:45:40.242165,2026-07-22 19:45:42.663653,0 days 00:00:02.421488,800,arctic-l,0.0,0.5077952738922935,1,False,0.5655505952380953,0.524390243902439,0.5134672619047619,0.5060975609756098,0.4091517857142857,0.36585365853658536,0.4091517857142857,0.36585365853658536,0.4091517857142857,0.36585365853658536,0.39873511904761905,0.3597560975609756,0.36,0.4075892857142857,0.3625,[0.14],2.24,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4805335537524669,"{'v4': {'micro': 0.3649390243902439, 'macro': 0.4075892857142857}, 'v3_legacy': {'micro': 0.36402439024390243, 'macro': 0.4060267857142857}, 'equal': {'micro': 0.3638211382113821, 'macro': 0.40567956349206347}, 'mrr_only': {'micro': 0.36585365853658536, 'macro': 0.4091517857142857}}",166.0,[0.14],COMPLETE
167,,2026-07-22 19:45:42.678147,2026-07-22 19:45:59.813538,0 days 00:00:17.135391,512,arctic-l,0.4,0.5554499070657184,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
168,0.5588374255952381,2026-07-22 19:45:59.821969,2026-07-22 19:46:19.437936,0 days 00:00:19.615967,800,arctic-l,0.0,0.5804190600412572,2,True,0.6694568452380952,0.6585365853658537,0.6577380952380952,0.6829268292682927,0.5980282738095238,0.5853658536585366,0.6283146785063276,0.6135280187282266,0.4472098214285714,0.42073170731707316,0.6383928571428571,0.6341463414634146,0.78,0.5588374255952381,0.6375000000000001,[-0.28],19.44,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4269690537653633,"{'v4': {'micro': 0.5432926829268293, 'macro': 0.5588374255952381}, 'v3_legacy': {'micro': 0.5506097560975609, 'macro': 0.5648921130952381}, 'equal': {'micro': 0.5467479674796747, 'macro': 0.5612103174603175}, 'mrr_only': {'micro': 0.5853658536585366, 'macro': 0.5980282738095238}}",168.0,[-0.28],COMPLETE
169,0.38833333333333336,2026-07-22 19:46:19.451957,2026-07-22 19:46:38.971077,0 days 00:00:19.519120,800,e5-small,0.0,0.5946323249848645,2,True,0.475,0.5,0.475,0.5,0.375,0.43333333333333335,0.44463946303571866,0.48412396714286104,0.25,0.26666666666666666,0.4,0.4666666666666667,0.0,0.34125000000000005,0.28095238095238095,[0.5],19.35,384.0,False,0.5,11198.0,10.0,21.0,True,1.0,0.0,0.42277522265252127,"{'v4': {'micro': 0.38833333333333336, 'macro': 0.34125000000000005}, 'v3_legacy': {'micro': 0.39333333333333337, 'macro': 0.34500000000000003}, 'equal': {'micro': 0.3888888888888889, 'macro': 0.3416666666666667}, 'mrr_only': {'micro': 0.43333333333333335, 'macro': 0.375}}",169.0,[0.5],PRUNED
170,0.612256324404762,2026-07-22 19:46:38.980524,2026-07-22 19:48:24.450689,0 days 00:01:45.470165,800,arctic-l,0.0,0.491253603833425,2,True,0.7846354166666667,0.7682926829268293,0.7729166666666667,0.7926829268292683,0.6928199404761904,0.6707317073170732,0.7044709864311909,0.7003461119751203,0.3983630952380952,0.3902439024390244,0.7446428571428572,0.7317073170731707,0.36,0.612256324404762,0.5121212121212121,[0.14],105.22,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3735093314790986,"{'v4': {'micro': 0.5957317073170731, 'macro': 0.612256324404762}, 'v3_legacy': {'micro': 0.6048780487804878, 'macro': 0.6200297619047619}, 'equal': {'micro': 0.597560975609756, 'macro': 0.6119419642857142}, 'mrr_only': {'micro': 0.6707317073170732, 'macro': 0.6928199404761904}}",170.0,[0.14],COMPLETE
171,0.5887630208333334,2026-07-22 19:48:24.465294,2026-07-22 19:49:06.975929,0 days 00:00:42.510635,800,arctic-l,0.0,0.5514891205814761,2,True,0.7303943452380952,0.7073170731707317,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6643534063726227,0.6594767499553331,0.42421875,0.4146341463414634,0.7081845238095238,0.6951219512195121,0.6,0.5887630208333334,0.5886363636363636,[-0.09999999999999998],42.33,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39543517395336003,"{'v4': {'micro': 0.5707317073170732, 'macro': 0.5887630208333334}, 'v3_legacy': {'micro': 0.5817073170731708, 'macro': 0.5980989583333334}, 'equal': {'micro': 0.5772357723577235, 'macro': 0.5927827380952381}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",171.0,[-0.09999999999999998],COMPLETE
172,0.585132068452381,2026-07-22 19:49:06.990178,2026-07-22 19:50:10.231092,0 days 00:01:03.240914,800,arctic-l,0.0,0.5337276594461263,2,True,0.7513020833333334,0.7378048780487805,0.7447916666666666,0.7682926829268293,0.6542782738095239,0.6341463414634146,0.6699590365065508,0.6684784632828585,0.3978794642857143,0.39634146341463417,0.7061011904761905,0.6951219512195121,0.52,0.585132068452381,0.5579545454545455,[-0.020000000000000018],63.07,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3929134113770822,"{'v4': {'micro': 0.5719512195121952, 'macro': 0.585132068452381}, 'v3_legacy': {'micro': 0.5810975609756097, 'macro': 0.592905505952381}, 'equal': {'micro': 0.5752032520325203, 'macro': 0.5860863095238095}, 'mrr_only': {'micro': 0.6341463414634146, 'macro': 0.6542782738095239}}",172.0,[-0.020000000000000018],COMPLETE
173,0.5678255208333334,2026-07-22 19:50:10.245466,2026-07-22 19:50:40.716595,0 days 00:00:30.471129,800,arctic-l,0.0,0.5647862215644717,2,True,0.6824776785714286,0.6585365853658537,0.6837797619047619,0.6951219512195121,0.6084449404761905,0.5853658536585366,0.6414590483723996,0.6167214273519206,0.44765625,0.40853658536585363,0.6592261904761905,0.6463414634146342,0.7,0.5678255208333334,0.6071969696969698,[-0.19999999999999996],30.3,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.41639823794529923,"{'v4': {'micro': 0.5414634146341464, 'macro': 0.5678255208333334}, 'v3_legacy': {'micro': 0.5506097560975609, 'macro': 0.5754427083333333}, 'equal': {'micro': 0.5467479674796747, 'macro': 0.5717757936507936}, 'mrr_only': {'micro': 0.5853658536585366, 'macro': 0.6084449404761905}}",173.0,[-0.19999999999999996],COMPLETE
174,0.5861588541666667,2026-07-22 19:50:40.730561,2026-07-22 19:51:29.690050,0 days 00:00:48.959489,800,arctic-l,0.0,0.5466004765282996,2,True,0.7356026785714286,0.7134146341463414,0.7431547619047619,0.7560975609756098,0.6511532738095238,0.6280487804878049,0.6681978881062534,0.6639776066190959,0.40598958333333335,0.4024390243902439,0.7081845238095238,0.6951219512195121,0.58,0.5861588541666667,0.5803030303030302,[-0.07999999999999996],48.78,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39335424456743157,"{'v4': {'micro': 0.5704268292682928, 'macro': 0.5861588541666667}, 'v3_legacy': {'micro': 0.5804878048780489, 'macro': 0.5947135416666667}, 'equal': {'micro': 0.5752032520325203, 'macro': 0.5884424603174603}, 'mrr_only': {'micro': 0.6280487804878049, 'macro': 0.6511532738095238}}",174.0,[-0.07999999999999996],COMPLETE
175,0.610991443452381,2026-07-22 19:51:29.704407,2026-07-22 19:52:47.901014,0 days 00:01:18.196607,800,arctic-l,0.0,0.5200955469971886,2,True,0.7768229166666667,0.7621951219512195,0.7833333333333333,0.8048780487804879,0.6913318452380952,0.6707317073170732,0.7029828911930956,0.7003461119751203,0.3976190476190476,0.3902439024390244,0.7431547619047619,0.7317073170731707,0.46,0.610991443452381,0.5499999999999999,[0.03999999999999998],78.02,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3735093314790986,"{'v4': {'micro': 0.5957317073170731, 'macro': 0.610991443452381}, 'v3_legacy': {'micro': 0.6048780487804878, 'macro': 0.6187648809523809}, 'equal': {'micro': 0.597560975609756, 'macro': 0.6107018849206349}, 'mrr_only': {'micro': 0.6707317073170732, 'macro': 0.6913318452380952}}",175.0,[0.03999999999999998],COMPLETE
176,,2026-07-22 19:52:47.915327,2026-07-22 19:52:55.941323,0 days 00:00:08.025996,800,arctic-l,0.15,0.5660331225159062,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
177,0.6499255952380952,2026-07-22 19:52:55.949669,2026-07-22 19:55:40.338689,0 days 00:02:44.389020,800,arctic-l,0.0,0.09481815477684441,1,True,0.7286458333333333,0.7073170731707317,0.6765625,0.6890243902439024,0.6499255952380952,0.6219512195121951,0.6499255952380952,0.6219512195121951,0.6499255952380952,0.6219512195121951,0.6499255952380952,0.6219512195121951,0.0,0.6499255952380952,0.38636363636363635,[0.5],164.22,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4848998866358791,"{'v4': {'micro': 0.6219512195121951, 'macro': 0.6499255952380952}, 'v3_legacy': {'micro': 0.6219512195121951, 'macro': 0.6499255952380952}, 'equal': {'micro': 0.6219512195121951, 'macro': 0.6499255952380952}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6499255952380952}}",177.0,[0.5],COMPLETE
178,0.5589619295634921,2026-07-22 19:55:40.356463,2026-07-22 19:56:43.323582,0 days 00:01:02.967119,800,arctic-l,0.0,0.5333880348158666,5,True,0.7714409722222222,0.7585365853658537,0.8458333333333333,0.8475609756097561,0.6674727182539683,0.6487804878048781,0.7201805109093641,0.7130018892561163,0.26458085317460317,0.2599593495934959,0.7498511904761904,0.7439024390243902,0.52,0.5589619295634921,0.5452651515151514,[-0.020000000000000018],62.8,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.35049350317289607,"{'v4': {'micro': 0.5464024390243902, 'macro': 0.5589619295634921}, 'v3_legacy': {'micro': 0.5606707317073171, 'macro': 0.5713187003968254}, 'equal': {'micro': 0.550880758807588, 'macro': 0.5606349206349206}, 'mrr_only': {'micro': 0.6487804878048781, 'macro': 0.6674727182539683}}",178.0,[-0.020000000000000018],COMPLETE
179,0.5887630208333334,2026-07-22 19:56:43.337522,2026-07-22 19:57:26.002127,0 days 00:00:42.664605,800,arctic-l,0.0,0.5512931451488254,2,True,0.7303943452380952,0.7073170731707317,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6643534063726227,0.6594767499553331,0.42421875,0.4146341463414634,0.7081845238095238,0.6951219512195121,0.6,0.5887630208333334,0.5886363636363636,[-0.09999999999999998],42.49,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39543517395336003,"{'v4': {'micro': 0.5707317073170732, 'macro': 0.5887630208333334}, 'v3_legacy': {'micro': 0.5817073170731708, 'macro': 0.5980989583333334}, 'equal': {'micro': 0.5772357723577235, 'macro': 0.5927827380952381}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",179.0,[-0.09999999999999998],COMPLETE
180,,2026-07-22 19:57:26.016130,2026-07-22 19:57:33.755142,0 days 00:00:07.739012,800,e5-large,0.0,0.5041348142649877,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
181,0.5887630208333334,2026-07-22 19:57:33.763353,2026-07-22 19:58:16.936950,0 days 00:00:43.173597,800,arctic-l,0.0,0.5506863442631991,2,True,0.7303943452380952,0.7073170731707317,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6643534063726227,0.6594767499553331,0.42421875,0.4146341463414634,0.7081845238095238,0.6951219512195121,0.6,0.5887630208333334,0.5886363636363636,[-0.09999999999999998],42.99,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39543517395336003,"{'v4': {'micro': 0.5707317073170732, 'macro': 0.5887630208333334}, 'v3_legacy': {'micro': 0.5817073170731708, 'macro': 0.5980989583333334}, 'equal': {'micro': 0.5772357723577235, 'macro': 0.5927827380952381}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",181.0,[-0.09999999999999998],COMPLETE
182,0.5588374255952381,2026-07-22 19:58:16.951658,2026-07-22 19:58:36.359478,0 days 00:00:19.407820,800,arctic-l,0.0,0.5807096862804342,2,True,0.6694568452380952,0.6585365853658537,0.6577380952380952,0.6829268292682927,0.5980282738095238,0.5853658536585366,0.6283146785063276,0.6135280187282266,0.4472098214285714,0.42073170731707316,0.6383928571428571,0.6341463414634146,0.78,0.5588374255952381,0.6375000000000001,[-0.28],19.23,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4269690537653633,"{'v4': {'micro': 0.5432926829268293, 'macro': 0.5588374255952381}, 'v3_legacy': {'micro': 0.5506097560975609, 'macro': 0.5648921130952381}, 'equal': {'micro': 0.5467479674796747, 'macro': 0.5612103174603175}, 'mrr_only': {'micro': 0.5853658536585366, 'macro': 0.5980282738095238}}",182.0,[-0.28],COMPLETE
183,0.5981380208333333,2026-07-22 19:58:36.373985,2026-07-22 19:59:18.087708,0 days 00:00:41.713723,800,arctic-l,0.0,0.5527771799891275,2,True,0.7303943452380952,0.7073170731707317,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6819595218917456,0.6565002018292733,0.45546875,0.42073170731707316,0.7081845238095238,0.6951219512195121,0.6,0.5981380208333333,0.5897727272727272,[-0.09999999999999998],41.54,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3970664101719674,"{'v4': {'micro': 0.5725609756097562, 'macro': 0.5981380208333333}, 'v3_legacy': {'micro': 0.5835365853658536, 'macro': 0.6074739583333333}, 'equal': {'micro': 0.5792682926829268, 'macro': 0.6031994047619047}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",183.0,[-0.09999999999999998],COMPLETE
184,0.5747154017857143,2026-07-22 19:59:18.101977,2026-07-22 20:00:20.509604,0 days 00:01:02.407627,800,arctic-l,0.0,0.534003757663521,2,True,0.7408854166666666,0.725609756097561,0.734375,0.7560975609756098,0.6438616071428571,0.6219512195121951,0.659542369839884,0.6562833413316391,0.3874627976190476,0.38414634146341464,0.6956845238095238,0.6829268292682927,0.52,0.5747154017857143,0.5503787878787879,[-0.020000000000000018],62.23,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39495206751395984,"{'v4': {'micro': 0.5597560975609757, 'macro': 0.5747154017857143}, 'v3_legacy': {'micro': 0.5689024390243902, 'macro': 0.5824888392857143}, 'equal': {'micro': 0.5630081300813008, 'macro': 0.5756696428571428}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6438616071428571}}",184.0,[-0.020000000000000018],COMPLETE
185,0.5828776041666667,2026-07-22 20:00:20.523799,2026-07-22 20:00:56.788043,0 days 00:00:36.264244,800,arctic-l,0.0,0.5589342538729549,2,True,0.7158110119047619,0.6890243902439024,0.7223214285714286,0.7317073170731707,0.6261532738095238,0.6036585365853658,0.6605312333054357,0.636610814590597,0.45390625,0.42073170731707316,0.6821428571428572,0.6707317073170732,0.68,0.5828776041666667,0.6109848484848486,[-0.18000000000000005],36.09,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4087900787992386,"{'v4': {'micro': 0.5588414634146341, 'macro': 0.5828776041666667}, 'v3_legacy': {'micro': 0.5689024390243902, 'macro': 0.5912760416666667}, 'equal': {'micro': 0.565040650406504, 'macro': 0.5874007936507936}, 'mrr_only': {'micro': 0.6036585365853658, 'macro': 0.6261532738095238}}",185.0,[-0.18000000000000005],COMPLETE
186,,2026-07-22 20:00:56.802174,2026-07-22 20:01:04.797473,0 days 00:00:07.995299,800,arctic-l,0.3,0.5982166057814442,4,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
187,0.612553943452381,2026-07-22 20:01:04.805922,2026-07-22 20:02:21.771589,0 days 00:01:16.965667,800,arctic-l,0.0,0.522462007593079,2,True,0.7768229166666667,0.7621951219512195,0.7833333333333333,0.8048780487804879,0.6913318452380952,0.6707317073170732,0.7029828911930956,0.7003461119751203,0.40282738095238096,0.39634146341463417,0.7431547619047619,0.7317073170731707,0.48,0.612553943452381,0.5587121212121212,[0.020000000000000018],76.79,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3751140021042376,"{'v4': {'micro': 0.5975609756097562, 'macro': 0.612553943452381}, 'v3_legacy': {'micro': 0.6067073170731707, 'macro': 0.6203273809523809}, 'equal': {'micro': 0.5995934959349594, 'macro': 0.612437996031746}, 'mrr_only': {'micro': 0.6707317073170732, 'macro': 0.6913318452380952}}",187.0,[0.020000000000000018],COMPLETE
188,0.569164806547619,2026-07-22 20:02:21.786309,2026-07-22 20:02:47.376906,0 days 00:00:25.590597,800,arctic-l,0.0,0.5704254837241417,2,True,0.6798735119047619,0.6585365853658537,0.6785714285714286,0.6951219512195121,0.6084449404761905,0.5853658536585366,0.6414590483723996,0.6167214273519206,0.45212053571428573,0.4146341463414634,0.6592261904761905,0.6463414634146342,0.74,0.569164806547619,0.6234848484848484,[-0.24],25.42,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.41807574549458226,"{'v4': {'micro': 0.5432926829268293, 'macro': 0.569164806547619}, 'v3_legacy': {'micro': 0.5524390243902438, 'macro': 0.5767819940476191}, 'equal': {'micro': 0.5487804878048781, 'macro': 0.5732638888888888}, 'mrr_only': {'micro': 0.5853658536585366, 'macro': 0.6084449404761905}}",188.0,[-0.24],COMPLETE
189,0.4956529017857143,2026-07-22 20:02:47.391104,2026-07-22 20:03:24.829085,0 days 00:00:37.437981,256,arctic-l,0.0,0.5439967012631802,2,True,0.7509672619047619,0.75,0.7483630952380952,0.774390243902439,0.5485491071428571,0.5609756097560976,0.5953306360526822,0.6427807713403509,0.35595238095238096,0.3780487804878049,0.5811011904761905,0.5975609756097561,0.52,0.4956529017857143,0.5181818181818182,[-0.020000000000000018],37.28,1024.0,True,0.5,28876.0,16.0,132.0,False,1.0,0.0,0.43050939626638424,"{'v4': {'micro': 0.5115853658536585, 'macro': 0.4956529017857143}, 'v3_legacy': {'micro': 0.5170731707317073, 'macro': 0.5005357142857143}, 'equal': {'micro': 0.5121951219512195, 'macro': 0.4952008928571428}, 'mrr_only': {'micro': 0.5609756097560976, 'macro': 0.5485491071428571}}",189.0,[-0.020000000000000018],COMPLETE
190,,2026-07-22 20:03:24.842868,2026-07-22 20:03:32.546277,0 days 00:00:07.703409,800,bge-m3,0.0,0.586509269494524,1,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
191,0.5887630208333334,2026-07-22 20:03:32.554772,2026-07-22 20:04:15.256061,0 days 00:00:42.701289,800,arctic-l,0.0,0.5505440506812292,2,True,0.7303943452380952,0.7073170731707317,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6643534063726227,0.6594767499553331,0.42421875,0.4146341463414634,0.7081845238095238,0.6951219512195121,0.6,0.5887630208333334,0.5886363636363636,[-0.09999999999999998],42.54,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39543517395336003,"{'v4': {'micro': 0.5707317073170732, 'macro': 0.5887630208333334}, 'v3_legacy': {'micro': 0.5817073170731708, 'macro': 0.5980989583333334}, 'equal': {'micro': 0.5772357723577235, 'macro': 0.5927827380952381}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",191.0,[-0.09999999999999998],COMPLETE
192,0.5678255208333334,2026-07-22 20:04:15.270228,2026-07-22 20:04:44.386682,0 days 00:00:29.116454,800,arctic-l,0.0,0.5662258693424868,2,True,0.6824776785714286,0.6585365853658537,0.6837797619047619,0.6951219512195121,0.6084449404761905,0.5853658536585366,0.6414590483723996,0.6167214273519206,0.44765625,0.40853658536585363,0.6592261904761905,0.6463414634146342,0.7,0.5678255208333334,0.6071969696969698,[-0.19999999999999996],28.95,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.41639823794529923,"{'v4': {'micro': 0.5414634146341464, 'macro': 0.5678255208333334}, 'v3_legacy': {'micro': 0.5506097560975609, 'macro': 0.5754427083333333}, 'equal': {'micro': 0.5467479674796747, 'macro': 0.5717757936507936}, 'mrr_only': {'micro': 0.5853658536585366, 'macro': 0.6084449404761905}}",192.0,[-0.19999999999999996],COMPLETE
193,0.5916052827380953,2026-07-22 20:04:44.400614,2026-07-22 20:05:50.802515,0 days 00:01:06.401901,800,arctic-l,0.0,0.5305322277360295,2,True,0.7591145833333334,0.7439024390243902,0.7604166666666666,0.7804878048780488,0.6620907738095239,0.6402439024390244,0.6798173139061048,0.6761727285703154,0.39732142857142855,0.3902439024390244,0.7217261904761905,0.7073170731707317,0.52,0.5916052827380953,0.5606060606060606,[-0.020000000000000018],66.24,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.38444396619915416,"{'v4': {'micro': 0.5753048780487805, 'macro': 0.5916052827380953}, 'v3_legacy': {'micro': 0.5853658536585366, 'macro': 0.6005505952380953}, 'equal': {'micro': 0.5792682926829268, 'macro': 0.5937127976190476}, 'mrr_only': {'micro': 0.6402439024390244, 'macro': 0.6620907738095239}}",193.0,[-0.020000000000000018],COMPLETE
194,0.6138560267857144,2026-07-22 20:05:50.816551,2026-07-22 20:07:18.384184,0 days 00:01:27.567633,800,arctic-l,0.0,0.5107790048903477,2,True,0.7690104166666667,0.7560975609756098,0.7572916666666667,0.7804878048780488,0.6965401785714286,0.676829268292683,0.7068273729267264,0.704846968638883,0.3976190476190476,0.3902439024390244,0.7431547619047619,0.7317073170731707,0.36,0.6138560267857144,0.5136363636363637,[0.14],87.41,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.374541286962466,"{'v4': {'micro': 0.5990853658536586, 'macro': 0.6138560267857144}, 'v3_legacy': {'micro': 0.6073170731707317, 'macro': 0.6208482142857142}, 'equal': {'micro': 0.5995934959349594, 'macro': 0.612437996031746}, 'mrr_only': {'micro': 0.676829268292683, 'macro': 0.6965401785714286}}",194.0,[0.14],COMPLETE
